Language,"Source Text","Bing Translate #1","Bing Translate #2","Bing Score (RTT with similar_text)","Bing Score (RTT with meteor)","Google Translate #1","Google Translate #2","Google Score (RTT with similar_text)","Google Score (RTT with meteor)","Yandex Translate #1","Yandex Translate #2","Yandex Score (RTT with similar_text)","Yandex Score (RTT with meteor)"
﻿en-fr,"we will not participate in the wild card process .","Nous ne participerons pas au processus de wild-card.","We will not participate in the wild-card process.",0.94949494949495,0.68617242815494,"nous ne participerons pas au processus de wild card.","we will not participate in the wild card process.",0.98989898989899,0.90410275595461,"nous ne participera pas à l'état sauvage processus de la carte .","we will not participate in the wild card process .",1,0.996
﻿en-fr,"5 million tonnes of coal imports per year will be realistic .","5 millions de tonnes d’importations de charbon par an seront réalistes.","5 million tons of coal annually imports will be realistic.",0.82352941176471,0.59520656779661,"5 millions de tonnes d'importations de charbon par an seront réalistes.","5 million tonnes of coal imports per year will be realistic.",0.99173553719008,0.92159177720675,"5 millions de tonnes des importations de charbon par an, réaliste .","5 million tonnes of coal imports per year, realistic .",0.92173913043478,0.83601694915254
﻿en-fr,"you 're the daughter of a fascist pig .","vous êtes la fille d’un cochon fasciste.","you are the daughter of a fascist pig.",0.96103896103896,0.75556065122678,"tu es la fille d'un cochon fasciste.","you are the daughter of a fascist pig.",0.96103896103896,0.75556065122678,"vous 're la fille d'un fasciste de porc .","you're the daughter of a fascist pig .",0.98701298701299,0.77734464572346
﻿en-fr,"visitors to the open air museum can expect a varied holiday programme .","Les visiteurs du Musée de plein air peuvent s’attendre à un programme de vacances variés.","The open-air museum visitors can expect a varied holiday program.",0.79411764705882,0.59055118110236,"Les visiteurs du musée en plein air peuvent s'attendre à un programme de vacances varié.","Visitors to the open-air museum can expect a varied holiday program.",0.94964028776978,0.69010416666667,"les visiteurs du musée de plein air peuvent s'attendre à des vacances variées programme .","visitors to the open-air museum can expect a varied holiday program .",0.97142857142857,0.76472868217054
﻿en-fr,"all current technologies are not good enough for us .","toutes les technologies actuelles ne sont pas assez bons pour nous.","all current technologies are not good enough for us.",0.99047619047619,0.90410275595461,"toutes les technologies actuelles ne sont pas assez bonnes pour nous.","all current technologies are not good enough for us.",0.99047619047619,0.90410275595461,"toutes les technologies actuelles ne sont pas assez bonnes pour nous .","all current technologies are not good enough for us .",1,0.996
﻿en-fr,"the highway service is warning the drivers against black ice .","le service de l’autoroute met en garde les pilotes contre le verglas.","the Highway Department has warned pilots against the ice.",0.63865546218487,0.23148148148148,"le service d'autoroute avertit les conducteurs contre la glace noire.","highway service warns drivers against black ice.",0.85454545454545,0.53066037735849,"la route est en garde les pilotes à l'encontre de la glace noire .","the road is a warning to drivers against the black ice .",0.77966101694915,0.6200645089534
﻿en-fr,"publicly , he has only so far that he will look for a flat .","publiquement, il a seulement jusqu'à présent qu’il va chercher un appartement.","publicly, he has only so far to look for an apartment.",0.78947368421053,0.51369863013699,"publiquement, il n'a que jusqu'à présent qu'il cherchera un appartement.","publicly, he has only until now that he will look for an apartment.",0.80314960629921,0.58141474808141,"publiquement , il a seulement dans la mesure qu'il va chercher un appartement .","publicly , it was only to the extent that it will search for an apartment .",0.66666666666667,0.2317880794702
﻿en-fr,"it is dubious whether the vitamin B12 content in meat sold in freezers is actually high , "" commented Proctor .","Il est douteux que le contenu de la vitamine B12 dans les viandes vendues dans les congélateurs soit réellement élevé, « a commenté Proctor.","It is doubtful that the content of vitamin B12 in meat sold in the freezers is really high, ""Proctor said.",0.71889400921659,0.57618288144604,"il est douteux que la teneur en vitamine B12 de la viande vendue dans les congélateurs soit réellement élevée », a commenté Proctor.","it is doubtful that the vitamin B12 content of the meat sold in the freezers is really high, ""said Proctor.",0.78899082568807,0.6113769271664,"il est douteux que la vitamine B12 contenu dans la viande vendue dans des congélateurs est effectivement élevé"", a commenté Proctor .","it is doubtful that the vitamin B12 contained in meat sold in freezers is actually high,"" commented Proctor .",0.9,0.73702298677885
﻿en-fr,"the official inaugural ceremony did not wane in significance for the town and the football club .","la cérémonie d’inauguration officielle ne pas décliner en importance pour la ville et le club de football.","the official opening ceremony did not decline in importance for the city and the football club.",0.8125,0.66568047337278,"la cérémonie d'inauguration officielle n'a pas perdu de son importance pour la ville et le club de football.","the official inauguration ceremony has not lost its importance for the city and the football club.",0.78974358974359,0.52781065088757,"l'officiel de la cérémonie d'ouverture n'est pas en voie de disparition en importance pour la ville et le club de football .","the official opening ceremony is not endangered in importance for the city and the football club .",0.8,0.63582516339869
﻿en-fr,"while wartime funding is not affected by the sequester , war efforts would be affected by the disruption in the base budgets .","alors que le financement de la guerre n’est pas affectée par le séquestre, effort de guerre serait touchés par la perturbation dans les budgets de base.","While the war funding is not affected by the receiver, war effort would be affected by the disruption in base budgets.",0.89344262295082,0.75247849540749,"Bien que le séquestre n'influence pas le financement du temps de guerre, les efforts de guerre seraient affectés par la perturbation des budgets de base.","Although the escrow does not influence wartime funding, war efforts would be affected by disruption of basic budgets.",0.65020576131687,0.42083333333333,"alors que la guerre de financement n'est pas affecté par la séquestration , l'effort de guerre seraient touchées par les perturbations dans les budgets de base .","while war funding is not affected by the sequester , war efforts would be adversely affected by the disruption in the base budgets .",0.94573643410853,0.98683295280649
﻿en-fr,"it turned out that not only migrant registration documents can be fake .","Il s’est avéré que non seulement les documents d’inscription migrants peuvent être fausses.","It turned out that not only the migrant registration documents may be false.",0.90540540540541,0.74461538461538,"Il s'est avéré que non seulement les documents d'enregistrement des migrants peuvent être faux.","It turned out that not only the registration documents of migrants can be false.",0.82894736842105,0.73893129770992,"il s'est avéré que non seulement les migrants documents d'enregistrement peut être faux .","it turned out that not only the migrant registration documents can be fake .",0.97297297297297,0.98626857581643
﻿en-fr,"a few bags won 't make much of a difference there .","quelques sacs a gagné ' t faire grande différence là.","a few bags won ' t make big difference there.",0.85416666666667,0.72923205691567,"quelques sacs ne feront pas beaucoup de différence là-bas.","some bags will not make much difference there.",0.78350515463918,0.32068965517241,"quelques sacs gagné 't faire beaucoup de différence .","some bags won't make much of a difference .",0.85106382978723,0.48927263212978
﻿en-fr,"you are rewarded in the Literature Café .","vous êtes récompensé dans le Café de la littérature.","you are rewarded in the Café of the literature.",0.75555555555556,0.92592592592593,"vous êtes récompensé au Café Littérature.","you are rewarded at the Literature Café.",0.93975903614458,0.7120253164557,"vous êtes récompensé dans la Littérature Café .","you are rewarded in the Literature Café .",1,0.9921875
﻿en-fr,"if you touch the walls on the street of your sign , fortune will come to you .","Si vous touchez les murs dans la rue de votre signe, fortune viendra à vous.","If you touch the walls on the street of your sign, fortune will come to you.",0.97402597402597,0.89185393258427,"si vous touchez les murs de la rue de votre signe, la fortune viendra à vous.","if you touch the walls of the street of your sign, fortune will come to you.",0.97402597402597,0.86124034410112,"si vous touchez les murs dans la rue de votre signe , la fortune viendra à vous .","if you touch the walls in the street of your sign , fortune will come to you .",0.98717948717949,0.93242983467897
﻿en-fr,"she reported the alleged rape to military police .","elle a rapporté le viol à la police militaire.","She reported the new rape to the military police.",0.84848484848485,0.83333333333333,"elle a signalé le viol présumé à la police militaire.","she reported the alleged rape to the military police.",0.95145631067961,0.98148148148148,"elle a signalé le viol présumé de la police militaire .","she reported the alleged rape to military police .",1,0.99451303155007
﻿en-fr,"the diverse political representation in the election time showed the unitary character of the work done .","la représentation politique diversifiée dans le temps de l’élection ont montré le caractère unitaire du travail accompli.","political representation in the time of the election showed the unitary character of the work.",0.82412060301508,0.82513227513228,"la représentation politique diversifiée à l'époque des élections a montré le caractère unitaire du travail accompli.","the diverse political representation at the time of the elections showed the unitary character of the work accomplished.",0.84444444444444,0.74723846653671,"la diversité de la représentation politique dans l'élection, a montré le caractère unitaire du travail accompli .","the diversity of political representation in the election, has shown the unitary nature of the completed work .",0.80555555555556,0.70088930412817
﻿en-fr,"there were arrested eight people and one person was rescued .","Il y avait arrêtés huit personnes et une personne a été sauvée.","It had arrested eight people and one person was rescued.",0.88888888888889,0.72821100917431,"huit personnes ont été arrêtées et une personne a été sauvée.","eight people were arrested and one person was saved.",0.72566371681416,0.69444444444444,"il y avait arrêté huit personnes et une personne a été sauvée .","there were arrested eight people and one person was saved .",0.95,0.90545454545455
﻿en-fr,"the chamber voted down a measure that cut funding for American operations in Libya .","la chambre a rejeté une mesure qui coupe les fonds pour les opérations américaines en Libye.","the House rejected a measure that cuts funds for US operations in Libya.",0.74358974358974,0.47455658783784,"la chambre a rejeté une mesure qui a réduit le financement des opérations américaines en Libye.","the chamber rejected a measure that reduced the funding of US operations in Libya.",0.78313253012048,0.62919463087248,"la chambre a voté contre une mesure qui réduit le financement pour les opérations Américaines en Libye .","the house voted against a measure that reduces funding for the U.s. operations in Libya .",0.77456647398844,0.74503311258278
﻿en-fr,"experience shows that in reality immigrants are more complementary to local labour .","l’expérience montre que, en réalité les immigrants sont plus complémentaires à la main-d'œuvre locale.","experience shows that in fact immigrants are more complementary to the local workforce.",0.86549707602339,0.74461538461538,"l'expérience montre qu'en réalité les immigrants sont plus complémentaires de la main-d'œuvre locale.","experience shows that in reality immigrants are more complementary to the local workforce.",0.90804597701149,0.8375715193897,"l'expérience montre que, en réalité, les immigrants sont plus complémentaires du travail local .","experience shows that, in reality, immigrants are more complementary to local labour .",0.98823529411765,0.99817933545744
﻿en-fr,"the prime minister will meet tomorrow with the president of Italy","le premier ministre rencontrera demain avec le Président de l’Italie","Prime Minister tomorrow to meet with the President of the Italy",0.75,0.67636363636364,"le Premier ministre se réunira demain avec le président de l'Italie","Prime Minister will meet tomorrow with the President of Italy",0.92063492063492,0.90504587155963,"le premier ministre se réunira demain avec le président de l'Italie","the prime minister will meet tomorrow with the president of Italy",1,0.99962434259955
﻿en-fr,"get creative with your children and surprise the judging panel .","Soyez créatif avec vos enfants et surprendre le jury.","Be creative with your children and surprise the jury.",0.85470085470085,0.640589569161,"Soyez créatif avec vos enfants et surprenez le jury.","Be creative with your children and surprise the jury.",0.85470085470085,0.640589569161,"faire preuve de créativité avec vos enfants et de surprendre le jury .","get creative with your children and surprise the jury .",0.89075630252101,0.8211575489863
﻿en-fr,"there is nothing we can do about that .","Il n’y a rien que nous pouvons faire à ce sujet.","There is nothing we can do about it.",0.90666666666667,0.77734464572346,"il n'y a rien que nous puissions faire à ce sujet.","there is nothing we can do about it.",0.93333333333333,0.77734464572346,"il n'y a rien que nous puissions faire à ce sujet .","there is nothing we can do about it .",0.94736842105263,0.88194444444444
﻿en-fr,"despite the appointment of new heads of government , the rates in fragile countries continue to rise .","Malgré la nomination de nouveaux chefs de gouvernement, les taux dans les pays fragiles continuent d’augmenter.","Despite the appointment of new heads of Government, in fragile countries rates continue to rise.",0.88888888888889,0.82033898305085,"Malgré la nomination de nouveaux chefs de gouvernement, les taux dans les pays fragiles continuent d'augmenter.","Despite the appointment of new heads of government, rates in fragile countries continue to rise.",0.95959595959596,0.83942247332078,"en dépit de la nomination de nouveaux chefs de gouvernement , les taux dans les pays fragiles, continuent d'augmenter .","despite the appointment of new heads of government , the rates in fragile countries, continue to increase .",0.96650717703349,0.93829296424452
﻿en-fr,"Senator Chris Murphy said he spoke with European Parliament members this week .","Le sénateur Chris Murphy a dit qu’il a parlé avec les membres du Parlement européen cette semaine.","Senator Chris Murphy said he spoke with members of the European Parliament this week.",0.85365853658537,0.88289864291773,"Le sénateur Chris Murphy a dit avoir parlé avec des membres du Parlement européen cette semaine.","Senator Chris Murphy said he spoke with members of the European Parliament this week.",0.85365853658537,0.88289864291773,"Le sénateur Chris Murphy a dit qu'il a parlé avec des membres du Parlement Européen cette semaine .","Senator Chris Murphy said he has spoken with members of the European Parliament this week .",0.83529411764706,0.84586466165414
﻿en-fr,"his film work included roles well received by critics .","ses rôles de travail inclus film bien accueillis par la critique.","his roles of work included film well received by critics.",0.83928571428571,0.76666666666667,"son travail de film a inclus des rôles bien reçus par des critiques.","his film work included roles well received by critics.",0.99082568807339,0.90410275595461,"son travail de film comprend des rôles bien reçu par les critiques .","her film work includes roles in well-received by the critics .",0.87179487179487,0.42216721672167
﻿en-fr,"after this , only five exceeded the 30 games .","Après cela, seulement cinq ont dépassé les 30 jeux.","After that, only five exceeded 30 games.",0.86046511627907,0.43957617411226,"après cela, seulement cinq ont dépassé les 30 matchs.","after that, only five have gone over 30 games.",0.71739130434783,0.25252525252525,"après cela , seulement cinq ont dépassé les 30 jeux .","after that , only five have exceeded the 30 games .",0.90721649484536,0.81469258036915
﻿en-fr,"almost a fourth of American teenagers went through McDonald 's .","presque un quart des adolescents américains ont traversé de McDonald.","almost a quarter of American teenagers crossed to McDonald.",0.79674796747967,0.47325102880658,"Près d'un quart des adolescents américains sont passés par McDonald's.","Nearly a quarter of American teenagers went through McDonald's.",0.86614173228346,0.52083333333333,"près d'un quart des adolescents Américains est passé par McDonald '.","nearly a quarter of American teenagers is spent by McDonald's '.",0.75,0.40545454545455
﻿en-fr,"therefore the experience of the study is also that elderly people would accept inconveniences and limitations .","l’expérience de l’étude est donc également que les personnes âgées accepterait inconvénients et limites.","the study experience is also that the elderly would accept disadvantages and limitations.",0.72,0.61579651941098,"par conséquent, l'expérience de l'étude est aussi que les personnes âgées accepteraient les inconvénients et les limitations.","therefore, the experience of the study is also that older people would accept the disadvantages and limitations.",0.86995515695067,0.87398692810458,"par conséquent, l'expérience de l'étude est également que les personnes âgées seraient accepter les inconvénients et les limites .","therefore, the experience of the study is also that elderly people would accept the inconveniences and limitations .",0.97797356828194,0.99768518518519
﻿en-fr,"per a 1950 Supreme Court ruling , the federal government is not liable for injury .","par une décision de la Cour suprême de 1950, le gouvernement fédéral n’est pas responsable du préjudice.","by a decision of the supreme court in 1950, the federal Government is not responsible for the damage.",0.66304347826087,0.63100137174211,"Selon une décision de la Cour suprême de 1950, le gouvernement fédéral n'est pas responsable du préjudice.","According to a 1950 Supreme Court decision, the federal government is not liable for the damage.",0.78212290502793,0.73611111111111,"par un 1950 décision de la Cour Suprême , le gouvernement fédéral n'est pas responsable pour les blessures .","by a 1950 Supreme Court decision , the federal government is not responsible for any injuries .",0.82022471910112,0.71838336783989
﻿en-fr,"four main questions were chosen by the ESA .","quatre questions principales ont été choisies par l’ESA.","four main issues were selected by ESA.",0.70731707317073,0.28409090909091,"quatre questions principales ont été choisies par l'ESA.","four main questions were chosen by ESA.",0.93975903614458,0.764146567718,"quatre grandes questions ont été sélectionnés par l'ESA .","four main issues were selected by the ESA .",0.7816091954023,0.70521541950113
﻿en-fr,"the Salafist parties were hoping to replace "" the principles "" by "" the rules "" .","les parties salafiste ont été dans l’espoir de remplacer « les principes « par » les règles ».","the Salafist parties were hoping to replace 'the principles 'by' the rules '.",0.92405063291139,0.65320453411278,"les partis salafistes espéraient remplacer ""les principes"" par ""les règles"".","the Salafist parties hoped to replace ""the principles"" with ""the rules"".",0.83660130718954,0.27439024390244,"les Salafistes parties ont été en espérant pour remplacer les ""principes"" par ""les règles"" .","the Salafi parties have been hoping to replace ""principles"" with ""rules"" .",0.78709677419355,0.24242424242424
﻿en-fr,"this makes it an aid in case something does not work out , but you cannot rely on it .","C’est une aide au cas où quelque chose ne fonctionne pas, mais vous ne pouvez pas compter sur elle.","It is a help in case something does not work, but you can't count on it.",0.75949367088608,0.51568561308821,"cela en fait une aide au cas où quelque chose ne fonctionnerait pas, mais vous ne pouvez pas compter dessus.","this makes it a help in case something does not work, but you can not count on it.",0.85714285714286,0.67924139352711,"cela en fait une aide dans le cas où quelque chose ne fonctionne pas , mais vous ne pouvez pas compter sur elle .","this makes it a help in case something does not work , but you can't count on it .",0.85714285714286,0.72964824120603
﻿en-fr,"a trench coat may be worn in the standard way , but it may also be worn on naked body .","un Trench-Coat peuvent être porté selon la méthode standard, mais il peut aussi être porté sur le corps nu.","a trench coat can be worn according to the standard method, but it can also be worn on the naked body.",0.82539682539683,0.71428571428571,"un trench peut être porté de la manière standard, mais il peut aussi être porté sur un corps nu.","a trench can be worn in the standard way, but it can also be worn on a naked body.",0.9112426035503,0.78877761511845,"un trench-coat peut être porté de manière standard , mais il peut également être porté sur le corps nu .","a trench coat can be worn in the standard way , but it can also be worn on the naked body .",0.93258426966292,0.92754739336493
﻿en-fr,"the so-called "" throwaway society "" does not think about such things .","la société dite « jetable » ne considère pas ces choses-là.","the so-called ""disposable"" company does not consider these things.",0.58823529411765,0.1984126984127,"la soi-disant «société jetable» ne pense pas à de telles choses.","the so-called ""disposable society"" does not think about such things.",0.8695652173913,0.60367454068241,"le soi-disant ""société du jetable"" ne pas penser à de telles choses .","the so-called ""disposable society"" did not think of such things .",0.8,0.4156494140625
﻿en-fr,"King Mswati III is known for his excessive lifestyle .","Le roi Mswati III est connu pour son style de vie excessif.","King Mswati III is known for his excessive lifestyle.",0.99065420560748,0.90410275595461,"Le roi Mswati III est connu pour son style de vie excessif.","King Mswati III is known for his excessive lifestyle.",0.99065420560748,0.90410275595461,"Le roi Mswati III est connu pour ses excès de style de vie .","King Mswati III is known for his excessive life style .",0.99082568807339,0.88619973108422
﻿en-fr,"he acknowledges that there may be some ambiguity regarding article 220 .","Il reconnaît qu’il peut y avoir une certaine ambiguïté au sujet de l’article 220.","It recognizes that there may be some ambiguity about article 220.",0.77372262773723,0.65454306722689,"il reconnaît qu'il peut y avoir une certaine ambiguïté en ce qui concerne l'article 220.","he recognizes that there may be some ambiguity with respect to section 220.",0.69387755102041,0.6198347107438,"il reconnaît qu'il peut y avoir une certaine ambiguïté au sujet de l'article 220 .","it recognizes that there may be some ambiguity to the topic of the article 220 .",0.72368421052632,0.71236559139785
﻿en-fr,"courageous , he even manages to smile , talks to the strangers bustling around him .","courageux, il a même réussit à sourire, parle aux étrangers très animé autour de lui.","brave, he has even managed to smile, talk to the foreigners buzzing around him.",0.79754601226994,0.33672863924051,"courageux, il parvient même à sourire, parle aux étrangers qui s'affairent autour de lui.","brave, he even manages to smile, speaks to the strangers who are busy around him.",0.81212121212121,0.58962264150943,"courageux , il parvient même à sourire , parle à des inconnus animée autour de lui .","brave , he even manages to smile , speak to strangers bustling around him .",0.88050314465409,0.77741803431208
﻿en-fr,"on Tuesday , the dollar fell below 77 yen and the Euro fell under 105 yen .","Mardi, le dollar est tombé en dessous des 77 yen et l’Euro est tombé à moins de 105 yens.","On Tuesday, the dollar fell below the 77 yen and the Euro fell less than 105 yen.",0.87179487179487,0.81542483660131,"mardi, le dollar est tombé en dessous de 77 yens et l'euro est tombé sous 105 yen.","Tuesday, the dollar fell below 77 yen and the euro fell below 105 yen.",0.89655172413793,0.83419894904069,"mardi , le dollar a chuté en dessous de 77 yens et l'Euro est tombé sous 105 yens .","on Tuesday , the dollar fell below 77 yen and the Euro fell below 105 yen .",0.94666666666667,0.98727864848361
﻿en-fr,"most people are going to be able to get better .","la plupart des gens vont être en mesure d’obtenir mieux.","most people will be able to get better.",0.82758620689655,0.53499904634751,"la plupart des gens vont pouvoir aller mieux.","most people will be able to get better.",0.82758620689655,0.53499904634751,"la plupart des gens vont être en mesure d'obtenir mieux .","most people will be able to get better .",0.84090909090909,0.65031828703704
﻿en-fr,"around 60 pastors retire every year .","environ 60 pasteurs prendront leur retraite chaque année.","about 60 pastors will retire each year.",0.76315789473684,0.28571428571429,"environ 60 pasteurs prennent leur retraite chaque année.","about 60 pastors retire each year.",0.8169014084507,0.45742753623188,"autour de 60 pasteurs à la retraite chaque année .","around 60 pastors at the retreat each year .",0.79012345679012,0.61944444444444
﻿en-fr,"this committee recommends to modify the criminal code .","le Comité recommande de modifier le code criminel.","the Committee recommended amending the criminal code.",0.81481481481481,0.50681818181818,"ce comité recommande de modifier le code criminel.","this committee recommends amending the criminal code.",0.88888888888889,0.63920454545455,"ce comité recommande de modifier le code criminel .","this committee recommends to amend the criminal code .",0.93577981651376,0.86545138888889
﻿en-fr,"carriers will need to prove their planes can tolerate radio interference .","les transporteurs devront prouver que leurs avions peuvent tolérer les interférences radio.","carriers will have to prove that their aircraft can tolerate radio interference.",0.84415584415584,0.68569958847737,"Les transporteurs devront prouver que leurs avions peuvent tolérer les interférences radio.","Carriers will have to prove that their planes can tolerate radio interference.",0.90789473684211,0.80666666666667,"les transporteurs devront prouver leur avions peuvent tolérer les interférences radio .","the carriers will have to prove their airplanes can tolerate radio interference .",0.91612903225806,0.8
﻿en-fr,"this committee recommends to modify the criminal code .","le Comité recommande de modifier le code criminel.","the Committee recommended amending the criminal code.",0.81481481481481,0.50681818181818,"ce comité recommande de modifier le code criminel.","this committee recommends amending the criminal code.",0.88888888888889,0.63920454545455,"ce comité recommande de modifier le code criminel .","this committee recommends to amend the criminal code .",0.93577981651376,0.86545138888889
﻿en-fr,"the temperature has dropped to between five and ten degrees below zero .","la température a chuté à entre cinq et dix degrés au-dessous de zéro.","the temperature has dropped to between five and ten degrees below zero.",0.99300699300699,0.92807924203273,"la température est tombée entre cinq et dix degrés en dessous de zéro.","the temperature fell between five and ten degrees below zero.",0.87218045112782,0.69553805774278,"la température a chuté à entre cinq et dix degrés en dessous de zéro .","the temperature has dropped to between five and ten degrees below zero .",1,0.99817933545744
﻿en-fr,"Australia and Nepal allow adults to mark male , female or a "" third gender "" on their official documents .","Australie et Népal permettent des adultes à l’occasion de mâle, femelle ou un « troisième genre » sur leurs documents officiels.","Australia and Nepal allow adults on the occasion of male, female or a ""third kind"" on their official documents.",0.86635944700461,0.61431623931624,"L'Australie et le Népal permettent aux adultes de marquer un homme, une femme ou un «troisième sexe» sur leurs documents officiels.","Australia and Nepal allow adults to mark a man, a woman or a ""third sex"" on their official documents.",0.8792270531401,0.70077749399038,"L'australie et le Népal permettre aux adultes de marque homme , femme ou d'un ""troisième sexe"" sur leurs documents officiels .","Australia and Nepal allow adults to mark male , female or a ""third gender"" on their official documents .",0.99047619047619,0.87936820796932
﻿en-fr,"that has given all airlines an incentive to steer passengers to buy directly from them .","qui a donné à toutes les compagnies aériennes un incitatif pour orienter les passagers d’acheter directement auprès d’eux.","who gave all airlines an incentive to steer passengers to buy directly from them.",0.92307692307692,0.75773558368495,"cela a incité toutes les compagnies aériennes à inciter les passagers à acheter directement chez eux.","this has prompted all airlines to encourage passengers to buy directly from home.",0.74556213017751,0.52410159628843,"qui a donné toutes les compagnies aériennes une incitation à orienter les passagers d'acheter directement à partir d'eux .","that has given all airlines an incentive to steer passengers to buy directly from them .",1,0.9990234375
﻿en-fr,"in the mountains there might be a layer of compacted snow .","dans les montagnes, il pourrait y avoir une couche de neige compactée.","in the mountains, there could be a layer of compacted snow.",0.89830508474576,0.82899159663866,"dans les montagnes, il pourrait y avoir une couche de neige compactée.","in the mountains, there may be a layer of compacted snow.",0.93103448275862,0.82899159663866,"dans les montagnes il y a peut être une couche de neige compactée .","in the mountains there may be a layer of compacted snow .",0.94827586206897,0.90736914600551
﻿en-fr,"investments were only made in projects that could be managed by the individual parishes by themselves .","investissements sont uniquement faites dans des projets qui pourraient être gérés par les paroisses individuelles par eux-mêmes.","investments are only made in projects that could be managed by individual parishes by themselves.",0.96,0.82361516034985,"les investissements ont été réalisés uniquement dans des projets qui pouvaient être gérés par les paroisses elles-mêmes.","the investments were made only in projects that could be managed by the parishes themselves.",0.85128205128205,0.82513227513228,"les investissements étaient faits dans des projets qui pourraient être gérés par les différentes paroisses par eux-mêmes .","the investments were made in projects that could be managed by different parishes by themselves .",0.86,0.87915844838922
﻿en-fr,"state institutions could even use this article to control the content of cinematic art .","institutions de l’Etat pourraient même utiliser cet article pour contrôler le contenu de l’art cinématographique.","State institutions may even use this article to control the content of film art.",0.88095238095238,0.79045488441462,"Les institutions étatiques pourraient même utiliser cet article pour contrôler le contenu de l'art cinématographique.","State institutions could even use this article to control the content of the cinematic art.",0.9608938547486,0.996,"les institutions de l'état pourrait même utiliser cet article pour contrôler le contenu de cinéma .","the institutions of the state could even use this article to check the content of the movie .",0.75138121546961,0.94630111882716
﻿en-fr,"it is dubious whether the vitamin B12 content in meat sold in freezers is actually high , "" commented Proctor .","Il est douteux que le contenu de la vitamine B12 dans les viandes vendues dans les congélateurs soit réellement élevé, « a commenté Proctor.","It is doubtful that the content of vitamin B12 in meat sold in the freezers is really high, ""Proctor said.",0.71889400921659,0.57618288144604,"il est douteux que la teneur en vitamine B12 de la viande vendue dans les congélateurs soit réellement élevée », a commenté Proctor.","it is doubtful that the vitamin B12 content of the meat sold in the freezers is really high, ""said Proctor.",0.78899082568807,0.6113769271664,"il est douteux que la vitamine B12 contenu dans la viande vendue dans des congélateurs est effectivement élevé"", a commenté Proctor .","it is doubtful that the vitamin B12 contained in meat sold in freezers is actually high,"" commented Proctor .",0.9,0.73702298677885
﻿en-fr,"rescuing Italy with a public debt of 1.8 billion Euros would be too much .","sauvetage d’Italie avec une dette publique de 1,8 milliards d’Euros serait trop.","rescue of Italy with a public debt of 1.8 billion Euros would be too much.",0.94594594594595,0.92244897959184,"sauver l'Italie avec une dette publique de 1,8 milliard d'euros, ce serait trop.","save Italy with a public debt of 1.8 billion euros, it would be too much.",0.8843537414966,0.86134122287968,"le sauvetage de l'Italie, avec une dette publique de 1,8 milliards d'Euros, ce serait trop .","the rescue of Italy, with a public debt of 1.8 billion Euros, it would be too much .",0.89873417721519,0.96223674655047
﻿en-fr,"that is because it has just reorganised its foreign policy .","C’est parce qu’il a juste réorganise sa politique étrangère.","It's because he has just reorganized its foreign policy.",0.87931034482759,0.58767951625094,"c'est parce qu'il vient de réorganiser sa politique étrangère.","it's because he just reorganized his foreign policy.",0.83928571428571,0.34766355140187,"c'est parce qu'elle a juste réorganisé sa politique étrangère .","this is because it has just revamped its foreign policy .",0.88888888888889,0.8030303030303
﻿en-fr,"the European Extremely Large Telescope is also being planned .","l’European Extremely Large Telescope est également prévu.","the European Extremely Large Telescope is also planned.",0.94017094017094,0.79480229591837,"L'European Extremely Large Telescope est également en cours de planification.","The European Extremely Large Telescope is also being planned.",0.97560975609756,0.90410275595461,"l'European extremely Large Telescope, est aussi prévue .","the European extremely Large Telescope is also being planned .",0.98387096774194,0.996
﻿en-fr,"Herrera develops asphalt to produce a mixture with the best performance","Herrera développe asphalte pour produire un mélange avec les meilleures performances","Herrera develops asphalt to produce a mixture with best performance",0.97101449275362,0.91376146788991,"Herrera développe l'asphalte pour produire un mélange avec la meilleure performance","Herrera develops asphalt to produce a blend with the best performance",0.92857142857143,0.90545454545455,"Herrera se développe de l'asphalte pour produire un mélange avec la meilleure performance","Herrera develops in the asphalt to produce a mix with the best performance",0.92413793103448,0.93602420306966
﻿en-fr,"the specialist in health legislation expressed "" strong opposition to the conclusions of the report , which she described as "" obviously pro-euthanasia . ""","forte opposition le spécialiste dans la législation de la santé a exprimé » les conclusions du rapport, qu’elle a qualifié de « manifestement Pro-euthanasie. »","strong opposition the specialist in the law of health expressed' the conclusions of the report, which she described as ""obviously euthanasia.""",0.65993265993266,0.54174267504448,"le spécialiste de la législation sanitaire a exprimé «une forte opposition aux conclusions du rapport, qu'elle a qualifié de« manifestement pro-euthanasie ». ""","the health legislation specialist expressed ""strong opposition to the findings of the report, which she described as"" clearly pro-euthanasia "". """,0.82666666666667,0.64866112650046,"le spécialiste de la législation sur la santé a exprimé ""sa vive opposition, les conclusions du rapport , qu'elle décrit comme"" manifestement pro-euthanasie . ""","the specialist in health law, has expressed ""its strong opposition to the conclusions of the report , which she describes as"" clearly pro-euthanasia . """,0.89250814332248,0.73345
﻿en-fr,"a statement announced that Monti will meet with the president .","une déclaration a annoncé que Monti rencontrera le Président.","a statement announced that Monti will meet with the President.",0.976,0.91376146788991,"une déclaration a annoncé que Monti rencontrera le président.","a statement announced that Monti will meet the president.",0.95,0.8179012345679,"une déclaration a annoncé que Monti se réunira avec le président .","a statement announced that Monti will meet with the president .",1,0.99699474079639
