Language,"Source Text","Bing Translate #1","Bing Translate #2","Bing Score (RTT with similar_text)","Bing Score (RTT with meteor)","Google Translate #1","Google Translate #2","Google Score (RTT with similar_text)","Google Score (RTT with meteor)","Yandex Translate #1","Yandex Translate #2","Yandex Score (RTT with similar_text)","Yandex Score (RTT with meteor)"
﻿en-zh,"he said vulnerable emerging markets needed to make "" contingency plans "" to protect themselves from a downturn .","他说，脆弱的新兴市场，需要制定""应急计划""来保护自己免受经济低迷。","He said vulnerable emerging markets, the need for ""contingency plan"" to protect themselves from the economic downturn.",0.85217391304348,0.47256901705644,他说，脆弱的新兴市场需要制定“应急计划”来保护自己免受经济衰退。,"He said fragile emerging markets need to develop ""contingency plans"" to protect themselves from the recession.",0.81081081081081,0.47509612409953,"他说，脆弱的新兴市场的需要作出""应急计划""，以保护自己的衰退。","He said that vulnerable emerging markets need to make""contingency plans""to protect themselves from the recession.",0.86222222222222,0.37003849727864
﻿en-zh,"it is introduced inside the 1-metre wide pipeline .","它介绍了里面的 1 米宽的管道。","It describes the inside of 1-metre wide pipeline.",0.76,0.479088639201,它在1米宽的管道内引入。,"It is introduced in a 1 meter wide pipe.",0.79120879120879,0.35069444444444,它介绍了内部的1米宽的渠道。,"It describes the interior of the 1 m wide channel.",0.53465346534653,0.21978021978022
﻿en-zh,"they would gain nothing from working with our office",他们得不到任何从与我们的办公室工作,"They cannot get any from our Office",0.57471264367816,0.35866477272727,他们将无法与我们的办公室合作,"They will not be able to cooperate with our office",0.54901960784314,0.41208791208791,他们会得到什么工作，与我们的办公室,"They will get what works with our office",0.67391304347826,0.42134831460674
﻿en-zh,"Jürgens was a co-founder of the trail in Schleswig-Holstein .","乳 Jürgens 共同创办人 trail 在石勒苏益格-荷尔斯泰因。","Breast common founder Jürgens trail in Schleswig-Holstein.",0.61157024793388,0.32538659793814,"Jürgens是石勒苏益格 - 荷尔斯泰因山脉的创始人之一。","Jürgens is one of the founders of the Schleswig-Holstein Mountains.",0.67692307692308,0.51111111111111,Jürgens是一个共同创始人的足迹在石勒苏益格-荷尔斯泰因。,"Jürgens is a co-founder of footprints in Schleswig-Holstein.",0.84552845528455,0.52154195011338
﻿en-zh,"not on account of my rather outré name .","并不是因为我而是 outré 的名字。","Not because of me but outré name.",0.66666666666667,0.22727272727273,不是因为我的名字比较偏僻。,"Not because my name is more remote.",0.39473684210526,0.17045454545455,不考虑我的而不是怪异的名字。,"Do not consider me rather than a weird name.",0.56470588235294,0.16666666666667
﻿en-zh,"the vast majority of airliners should qualify for greater electronic device use under the new guidelines .",绝大多数的客机应该限定在新准则下更多的电子设备使用。,"The vast majority under the new guidelines, the aircraft should be limited to more electronic devices.",0.41346153846154,0.55473372781065,绝大多数航空公司应符合新指引下更多的电子设备使用条件。,"The vast majority of airlines should comply with the new guidelines for more use of electronic equipment conditions.",0.54954954954955,0.63210688758934,绝大多数飞机应有资格获得更多的电子装置使用的新的指导方针。,"The vast majority of aircraft shall be eligible for more of the electronic devices using the new guidelines.",0.75700934579439,0.59107824658064
﻿en-zh,"Coulson told her : "" I 've got a story that we 're planning to run tomorrow that I really would like to speak to Charles about . ""","库尔森告诉她:""我有一个故事，我们打算明天要跑我真的很想谈谈查尔斯""。","Mr Coulson told her: ""I have a story, we're going to have to run tomorrow and I really wanted to talk to Charles.""",0.73770491803279,0.35625978090767,科尔逊告诉她：“我有一个故事，我们打算明天跑，我真的想和查尔斯说话。”,"""I have a story, we're going to run tomorrow, and I really want to talk to Charles,"" Celson told her.",0.63203463203463,0.32249573585462,"科尔森告诉她：""我已经有个故事，我们重新规划运行，明天，我真的想说话查尔斯。 ""","Coulson told her:""I've got a story we re planning to run tomorrow that I really want to speak to Charles. """,0.87763713080169,0.60838686862734
﻿en-zh,"Monti spoke about an important programme involving a lot of sacrifices .",蒙蒂谈到了一个重要的方案，涉及了很多牺牲。,"Mr Monti spoke about an important programme, involving a lot of sacrifices.",0.96598639455782,0.91391184573003,蒙蒂谈到了一个涉及很多牺牲的重要计划。,"Monty talked about an important plan involving many sacrifices.",0.78518518518519,0.31794871794872,蒙蒂谈到的一个重要方案涉及了很多牺牲。,"Monty talks about an important program involves a lot of Sacrifice.",0.84892086330935,0.47268907563025
﻿en-zh,"he is an economics professor and central banker .",他是经济学教授，中央银行家。,"He is Professor of Economics at the central banker.",0.64,0.47376543209877,他是经济学教授和中央银行家。,"He is a professor of economics and a central banker.",0.71287128712871,0.52702399641175,他是一位经济学教授和中央银行家。,"He is a Professor of Economics and the Central Bank.",0.63366336633663,0.32967032967033
﻿en-zh,"all of them are partial to mobile phones .",他们都是部分手机。,"They are all part of the phone.",0.46575342465753,0.17045454545455,所有这些都是部分移动电话。,"All of which are part of the mobile phone.",0.76190476190476,0.41333333333333,所有这些都偏向于移动电话。,"All of these are biased in favor of a mobile phone.",0.68817204301075,0.40434782608696
﻿en-zh,"the Portuguese would exert maximal pressure on the Bosnians to "" give them no time to think . ""","葡萄牙人会到波斯尼亚人最大的压力""给他们没有时间去想.""","Portuguese to Bosnia to maximum pressure, ""give them no time to think.""",0.71084337349398,0.40655737704918,葡萄牙人将对波斯尼亚人施加最大的压力，“给他们没有时间思考”。,"The Portuguese will exert the greatest pressure on the Bosnians, ""give them no time to think.""",0.83597883597884,0.56709047255266,"葡萄牙将施加最大压力，波斯尼亚人以""给他们没有时间去思考。 ""","Portugal will exert maximum pressure on the Bosnian people to""give them no time to think. """,0.83870967741935,0.33983957219251
﻿en-zh,"the glass was still considered half full last week , now the problems are coming to the fore .",玻璃仍然被认为是半满上个星期，现在的问题即将脱颖而出。,"Glass half full still considered last week, the question now is about to emerge.",0.58620689655172,0.34351351351351,上个星期，玻璃杯仍然被认为是半满的，现在的问题就出现了。,"Last week, the glass was still considered half full, and the problem now appeared.",0.68181818181818,0.54634800089346,玻璃是仍被视为半满的最后一个星期，现在的问题是来脱颖而出。,"Glass is still considered as half-full last week, and now the problem is to stand out.",0.75555555555556,0.21390374331551
﻿en-zh,"the computer pioneer provides software and consultancy services .",计算机先驱提供软件和咨询服务。,"Computer pioneer provides software and consulting services.",0.90322580645161,0.63920454545455,计算机先驱提供软件和咨询服务。,"Computer pioneer provides software and consulting services.",0.90322580645161,0.63920454545455,计算机的先驱提供软件和咨询服务。,"Computer a pioneer in providing software and consulting services.",0.83076923076923,0.41333333333333
﻿en-zh,"we will be a happy team .",我们将是一个快乐的团队。,"We are a happy team.",0.75555555555556,0.46415441176471,我们将是一个快乐的团队。,"We will be a happy team.",0.93877551020408,0.85346215780998,我们将是一个快乐的队伍。,"We will be a happy team.",0.93877551020408,0.85346215780998
﻿en-zh,"cleaning the windows , vacuuming , wiping the floors , dusting , scrubbing the bathtub .","擦窗户、 吸尘、 擦地板、 喷粉、 擦洗浴缸里。","Clean the Windows, vacuuming, scrubbing, dusting, scrubbing the bathtub.",0.8,0.26143790849673,清洁窗户，吸尘，擦地板，除尘，擦洗浴缸。,"Clean windows, vacuum, wipe the floor, dust, scrub bath.",0.75,0.065359477124183,清洗窗户，吸尘擦地板，除尘、洗浴缸。,"Cleaning the Windows, vacuuming wiping floors, dusting, bathing cylinder.",0.74534161490683,0.22875816993464
﻿en-zh,"the Committees of the Haslach pastoral care unit set out to answer questions .",各委员会哈斯牧养关怀单位准备回答问题。,"Haas pastoral care unit prepared to answer the questions of the Committee.",0.60526315789474,0.55555555555556,Haslach牧区护理单位的委员会开始回答问题。,"The committee of the Haslach pastoral care unit began to answer the question.",0.86451612903226,0.69640287769784,该委员会的哈斯拉赫牧养关怀单元出发来回答问题。,"The Committee of the haslach pastoral care unit departure answer the questions.",0.85350318471338,0.67934782608696
﻿en-zh,"it was uncomfortable , but for me I moved on a little bit after seeing the suspect .",这是很不舒服，但对我来说我感动有点后看到犯罪嫌疑人。,"It is very uncomfortable, but for me after I moved a bit suspect.",0.69798657718121,0.39244391971665,这是不舒服的，但对我来说，我看到嫌疑犯后，就动了一下。,"This is not comfortable, but for me, I see the suspect, then move a bit.",0.58974358974359,0.3566384180791,这是不舒服的，但对我来说，我移动一点点在看到的犯罪嫌疑人。,"It was uncomfortable, but for me, I move a little bit in to see the suspect.",0.875,0.63202247191011
﻿en-zh,"a measure would produce a saving of 280 million Euros .","一项措施会产生节约了 2 亿 8000 万欧元。","A measure will produce savings of 280 million euros.",0.8785046728972,0.58767951625094,一项措施将节省2.8亿欧元。,"A measure will save 280 million euros.",0.70967741935484,0.42075471698113,一措施将产生的节约280万欧元。,"One of the measures will produce savings of 280 million euros.",0.8034188034188,0.46464646464646
en-zh,"despite the fact that the situation is getting worse , earnings stay under 4 % .","尽管形势日趋严峻，盈利下保持 4%。","Although the situation is becoming increasingly serious, profitable, keep 4%.",0.53503184713376,0.12987012987013,尽管情况越来越差，收入仍然低于4％。,"Although the situation is getting worse, income is still below 4%.",0.65753424657534,0.30941408821593,尽管事实上，这种情况越来越差，收入停留在4％以上。,"Despite the fact that this situation is getting worse, the income stays at 4% or more.",0.7710843373494,0.5178125
﻿en-zh,"he had threatened a 25-year-old employee with a firearm .","他曾威胁一名 25 岁员工用火器。","He had threatened a 25 year old employee with a firearm.",0.93805309734513,0.77119430693069,他威胁说一名25岁的雇员有枪支。,"He threatened to say that a 25-year-old employee had firearms.",0.78991596638655,0.42638888888889,他曾威胁一个25岁的雇员带枪支。,"He had threatened a 25-year-old employee with a firearm.",0.97345132743363,0.90410275595461
﻿en-zh,"President François Hollande welcomed club and association representatives to Paris .","总统弗朗索瓦 · 奥朗德欢迎到巴黎俱乐部和协会的代表。","President, François Hollande welcomed the representatives of the Paris Club and the Association.",0.71428571428571,0.68452380952381,弗朗索瓦·奥朗德总统欢迎俱乐部和协会代表前往巴黎。,"President Francois Hollande welcomes the representatives of the club and association to Paris.",0.72625698324022,0.56361607142857,总统弗朗索瓦*奥朗德欢迎俱乐部和协会的代表到巴黎。,"President Francois Hollande welcomed the club and Association representatives to Paris.",0.94186046511628,0.78226711560045
﻿en-zh,"do you believe that you will succeed in passing criminal responsibility ?",你相信，你将成功地通过刑事责任吗？,"You believe, you will successfully pass the criminal?",0.63492063492063,0.21551724137931,你相信你会成功地履行刑事责任吗？,"Do you believe that you will successfully fulfill your criminal responsibility?",0.80263157894737,0.65454306722689,你相信你将成功地通过刑事责任？,"You believe that you will successfully pass criminal responsibility?",0.85106382978723,0.48927263212978
﻿en-zh,"he is a city man , who makes people smile on the street and lifts up everyone 's spirit .",他是一个城市的人，那些令人莞尔在大街上和抬起每个人的精神。,"He was a city man who makes people smile and lifted the spirits of everyone in the street.",0.58100558659218,0.5476361245592,他是一个城市男人，让人们在街上微笑，提升每个人的精神。,"He is a city man, let people smile in the street, to enhance the spirit of everyone.",0.69364161849711,0.54868161308517,他是一个城市的人，使人们笑着在街上抬起每个人都's的精神。,"He is a city person, so that the people laughing in the street to lift everyone's spirit.",0.74157303370787,0.34937644920724
﻿en-zh,"because I have neither the time nor the money to do it .",由于既没有时间也没有钱去做它。,"With neither the time nor the money to do it.",0.83168316831683,0.7047730144843,因为我既没有时间也没有钱去做。,"Because I have neither time nor money to do it.",0.89320388349515,0.76220472440945,因为我没有时间也没有钱来这样做。,"Because I do not have the time nor the money to do so.",0.8,0.8064208518754
﻿en-zh,"the Russian authorities are trying to fight the problem by "" tightening the screws . ""","俄罗斯当局正在竭力抵制问题由""收紧""。","Russian authorities are struggling to resist the problems by ""tightening"".",0.7875,0.22727272727273,俄罗斯方面正在努力通过“拧紧螺丝”来解决问题。,"The Russian side is trying to solve the problem by ""tightening the screws"".",0.79503105590062,0.52770700636943,"俄罗斯当局正试图打击的问题，通过""紧螺钉的。 ""","The Russian authorities are trying to combat the problem by""tightening the screws. """,0.91764705882353,0.64378586092541
﻿en-zh,"the Philippines are not taking part in the end of the world .",菲律宾不参加世界末日。,"The Philippines does not participate in end of the world.",0.77966101694915,0.41892224409449,菲律宾没有参加世界的尽头。,"The Philippines did not attend the end of the world.",0.7787610619469,0.59055118110236,菲律宾不是把一部分在世界末日。,"The Philippines is not taking part in the world of Doom.",0.78632478632479,0.64284336419753
﻿en-zh,"while people in general are stuck at working with pixels .",虽然一般人滞留在使用像素。,"Although most people stranded in pixels.",0.38775510204082,0.14285714285714,而一般来说，人们一直在使用像素。,"In general, people have been using pixels.",0.48,0.18867924528302,虽然人们一般是停留在与工作的像素。,"Although people are generally stuck in with the work of the pixel.",0.61290322580645,0.22522522522523
﻿en-zh,"great moments occur at the very heart of such regression .",伟大的时刻发生的这种回归核心。,"Great moments of this revert to the core.",0.52525252525253,0.18691588785047,伟大的时刻发生在这种回归的核心。,"The great moment takes place at the heart of this return.",0.67826086956522,0.46464646464646,伟大的时刻发生的核心这样的回归。,"Great moments occur in the core of such a return.",0.72897196261682,0.46890927624873
﻿en-zh,"this was on bio-satellites and such research needs to be conducted .",这是生物卫星上，这种研究需要进行。,"This is the Moon, this kind of research needed.",0.45217391304348,0.12820512820513,这是生物卫星，需要进行这样的研究。,"This is a biosphere that needs to be studied.",0.53097345132743,0.26976495726496,这是在生物卫星和这类研究需要进行的。,"This is in the biological satellite and such research needs to be carried out.",0.76712328767123,0.55118768819003
﻿en-zh,"despite the fact that the situation is getting worse , earnings stay under 4 % .","尽管形势日趋严峻，盈利下保持 4%。","Although the situation is becoming increasingly serious, profitable, keep 4%.",0.53503184713376,0.12987012987013,尽管情况越来越差，收入仍然低于4％。,"Although the situation is getting worse, income is still below 4%.",0.65753424657534,0.30941408821593,尽管事实上，这种情况越来越差，收入停留在4％以上。,"Despite the fact that this situation is getting worse, the income stays at 4% or more.",0.7710843373494,0.5178125
﻿en-zh,"the blonde beauty has had short hair .",金发美女头发短。,"Short blonde hair.",0.5,0.2,金发美女已经短发了。,"Blonde hair has been short hair.",0.68571428571429,0.47692307692308,的金发美女了短发。,"The blonde had short hair.",0.78125,0.57922077922078
﻿en-zh,"Larry Hagman became a symbol of greed in the 1980s .","拉里 · 黑格曼在 1980 年代成为了一个贪婪的象征。","Larry Hagerman became a symbol of greed in the 1980 's.",0.95327102803738,0.70809659090909,20世纪80年代，拉里·哈格曼成为贪婪的象征。,"In the 1980s, Larry Hagman became a symbol of greed.",0.73076923076923,0.90504587155963,拉里*霍格曼成为了一种符号的贪婪，在1980年代。,"Larry Hagman became a symbol of greed in the 1980s.",0.99029126213592,0.91376146788991
﻿en-zh,"he attempted to swerve out of the way of a van that shot out onto the road .",他试图避开射出去的道路上的一辆面包车转弯。,"He tried to avoid turning shot out of a van on the road.",0.56060606060606,0.3336860670194,他试图摆脱一辆在路上射出的面包车的方式。,"He tried to get rid of a way of throwing a van on the road.",0.60740740740741,0.3590395480226,他试图转弯的方式的一辆货车，枪出来走上的道路。,"He tried to turn the way of a truck, gun out to go on the road.",0.60431654676259,0.41797752808989
﻿en-zh,"the name Trifid stems from the Latin word trifidus .","三裂星云名称源于拉丁词 trifidus。","Trifid Nebula's name comes from the Latin word trifidus.",0.75925925925926,0.48443619872191,名称Trifid来自拉丁语trifidus。,"Name Trifid from Latin trifidus.",0.73809523809524,0.26315789473684,该名三裂源于拉丁字trifidus的。,"The three split from the Latin word trifidus.",0.76288659793814,0.57397959183673
﻿en-zh,"German passports will have a third designation , for intersex .",德国护照将有第三次的指定，为阴阳。,"German passports will have a third designation, as yin and Yang.",0.83464566929134,0.6113172541744,德国护照将有第三个名称，用于intersex。,"The German passport will have a third name for intersex.",0.84033613445378,0.52518255008425,德国的护照将具有第三个指定，对于两性的。,"German passports will have a third designation for gender.",0.90909090909091,0.69444444444444
﻿en-zh,"they then made their way through the hustle and bustle of the New York streets .",他们又做了他们通过喧嚣和繁华的纽约街头的方式。,"They made their way through the hustle and bustle of the streets of New York.",0.82802547770701,0.92592592592593,然后他们穿过纽约街道的喧嚣。,"Then they cross the hustle and bustle of New York streets.",0.72463768115942,0.60483870967742,然后他们做了他们的方式通过的喧嚣的纽约街道。,"Then they made their way through the hustle and bustle of New York streets.",0.90322580645161,0.86589382588478
﻿en-zh,"if you can read this article , it is thanks to an extraordinarily banal boson .",如果你能读这篇文章，它是由于非常平庸的玻色子。,"If you can read this post, it is because of the very ordinary boson.",0.6530612244898,0.44452136075949,如果你能阅读这篇文章，那是非常平淡的玻色子。,"If you can read this article, it is a very plain boson.",0.71641791044776,0.52746122190567,如果你可以读这一条，这是由于一个极其的平庸玻色子。,"If you can read this article, this is due to an extremely mediocre bosons.",0.71895424836601,0.59335443037975
﻿en-zh,"the elite in the field met to discuss proposals for such missions .",在领域精英会面，讨论这类特派团的建议。,"Elite meeting in the field to discuss the recommendations of such missions.",0.70422535211268,0.45267489711934,该领域的精英会晤讨论了这些任务的建议。,"The elite meeting of the field discussed the recommendations of these tasks.",0.54545454545455,0.34573643410853,精英领域开会讨论提案对于这样的特派团。,"The elite in the field met to discuss the proposal for such a mission.",0.91970802919708,0.83117784366917
﻿en-zh,"Proctor has even managed to astonish his in-laws with his vegan cheese cakes .",宝洁公司甚至已设法惊讶他与他的素食奶酪蛋糕的姻亲。,"Procter had managed to surprise even his vegetarian cheese cake with his in-laws.",0.64150943396226,0.38275629496403,普罗克特甚至用他的素食乳酪蛋糕令他惊讶于他的法律。,"Proctor even surprised his law with his vegetarian cheese cake.",0.72340425531915,0.22058823529412,Proctor，甚至管理到震惊，他的在法律与他的素食主义者奶酪蛋糕。,"Proctor, and even managed to shock His in-law with his vegan cheese cake.",0.87417218543046,0.59197086775024
﻿en-zh,"there were arrested eight people and one person was rescued .","有被捕的 8 人，1 人被救出。","8 people arrested, 1 people have been rescued.",0.63551401869159,0.18691588785047,有八人被捕，一人被抢救。,"Eight people were arrested and one was rescued.",0.7037037037037,0.65639602803738,有逮捕八人，并有一人被救出。,"With the arrest of eight people, and one person was rescued.",0.8595041322314,0.62894248608534
﻿en-zh,"these legislative changes in the electoral system will have significant impacts .",这些立法修改选举制度将会产生重大影响。,"These legislative changes to the electoral system will have a significant impact.",0.93827160493827,0.71707818930041,选举制度的这些立法改革将产生重大影响。,"The legislative reforms of the electoral system will have a significant impact.",0.8625,0.625,这些立法变化的选举制度将具有重大影响。,"These legislative changes in the electoral system will have a significant impact.",0.96296296296296,0.82208333333333
﻿en-zh,"I will fight for the direct election of mayors or regional council presidents .",我会争取的市长或区域理事会总统直接选举。,"I will fight for the mayor or the direct election of the President of the Regional Council.",0.70588235294118,0.96856725146199,我将争取直选市长或区议会主席。,"I will strive for the election of the mayor or the chairman of the district board.",0.58385093167702,0.73827261087184,我将争取直接选举市长或区域理事会主席。,"I will fight for the direct election of the mayor or the Regional Council Chairman.",0.82716049382716,0.90855680053716
﻿en-zh,"the gas tax is just not sustainable .",汽油税是不可持续的。,"Gasoline tax is unsustainable.",0.71641791044776,0.13157894736842,天然气税是不可持续的。,"Natural gas tax is unsustainable.",0.77142857142857,0.33189033189033,气税收是不可持续的。,"The gas tax is not sustainable.",0.88235294117647,0.72115384615385
﻿en-zh,"it accuses 18 major international banks of having taken in US lenders on mortgage transactions .","它指责 18 主要国际银行在我们银行按揭交易中接受了。","It accused the 18 major international banks received in our bank mortgage deals.",0.67045454545455,0.3646171844534,它指责18家主要国际银行已将美国贷款人从事抵押贷款交易。,"It accused 18 major international banks of having American lenders engaged in mortgage transactions.",0.8469387755102,0.63971126686892,它指控的18项主要国际银行有采取在我们的贷款人抵押贷款交易。,"It is alleged the 18 major international banks have taken in our lenders mortgage transaction.",0.81052631578947,0.48218029350105
﻿en-zh,"in a custom-made skirt , you will feel much better .",在定做一条裙子，你会感觉好多了。,"In a custom-made dress, you will feel much better.",0.88235294117647,0.69444444444444,在一个定制的裙子，你会感觉好多了。,"In a custom skirt, you will feel much better.",0.90721649484536,0.65031828703704,在一定做的裙子，你会感觉好多了。,"In certain do the skirt, you will feel much better.",0.77669902912621,0.52518255008425
﻿en-zh,"it was only following Jobs "" death that a VHS copy was discovered .","它只是在执行工作""VHS 副本被发现死亡。","It is only at the implementation ""VHS copies were found dead.",0.5,0.10948905109489,只是追随乔布斯“死亡，发现了VHS副本。,"Just follow Steve Jobs ""death, found a copy of VHS.",0.52542372881356,0.18382352941176,"这只是下面的工作""死亡，一个录像带复制被发现。","This is just below the work""of death, a videotape copy to be found.",0.40298507462687,0.10791366906475
﻿en-zh,"in a joint meeting on Saturday , the committees prepared for the changes .",在上周六的联合会议上，委员会准备所做的更改。,"In Saturday's joint session, the Committee prepared the changes.",0.68115942028985,0.22222222222222,在星期六的联合会议上，各委员会为改变做准备。,"At the joint meeting on Saturday, the committees prepared for the change.",0.92517006802721,0.67934782608696,在联合会议，上周六，委员会准备改变。,"In the joint meeting, on Saturday, the Committee is ready to change.",0.8169014084507,0.4148181011535
﻿en-zh,"they also realize that the anger was far worse .",他们也意识到愤怒是糟糕得多。,"They also realize that anger is much worse.",0.81318681318681,0.52154195011338,他们也意识到愤怒更糟。,"They also realize that anger is worse.",0.83720930232558,0.52691867124857,他们还认识到，愤怒远远更糟。,"They also recognize that the anger is far worse.",0.875,0.64110492681921
﻿en-zh,"they spent so much of their lives prosecuting people .",他们花了这么多的他们起诉人的生活。,"They spend so much of their prosecution of people's lives.",0.80357142857143,0.63469387755102,他们花了大量的时间起诉人。,"They spent a lot of time on the prosecutor.",0.5979381443299,0.15151515151515,他们花了这么多他们生活的起诉人。,"They spend so much of their lives prosecuting people.",0.95327102803738,0.78677398989899
﻿en-zh,"for the PRI , a win will help the party 's momentum .",PRI，胜利将有助于党的势头。,"PRI victory would help the party's momentum.",0.70103092783505,0.16129032258065,对于PRI而言，胜利将有助于党的势头。,"For PRI, victory will help the party's momentum.",0.81188118811881,0.24,"为PRI,一个赢得将帮助该缔约方's势头。","For PRI,a win will help the party's momentum.",0.89795918367347,0.24
﻿en-zh,"the author does not wish to rule out the possibility that a pensioners ' residential community can work .",作者不会排除一个退休人员的住宅小区可以工作的可能性。,"Writer does not exclude the possibility of a retiree can work in residential.",0.57142857142857,0.21739130434783,作者不希望排除养老金领取者居住社区可以工作的可能性。,"The author does not wish to exclude the possibility that the pensioner's living community can work.",0.83333333333333,0.71919676961694,提交人不希望排除这种可能性，一个养恤金领取人居住的社区可以工作。,"The author does not wish to exclude this possibility, one of the pensioners living in the community can work.",0.75700934579439,0.63080037371535
﻿en-zh,"in former Czechoslovakia , IBM founded its branch in 1932 .","在前捷克斯洛伐克，IBM 将其分支机构成立于 1932 年。","In the former Czechoslovakia, IBM branch offices established in 1932.",0.6875,0.32110091743119,在前捷克斯洛伐克，IBM于1932年创立了分公司。,"In former Czechoslovakia, IBM founded a branch in 1932.",0.92982456140351,0.65031828703704,在前捷克斯洛伐克、IBM建立分支机构在1932年。,"In Czechoslovakia, IBM established its branch in 1932.",0.7787610619469,0.44821666984551
﻿en-zh,"before returning to daylight , Schulze has participants take a glance into a dark .",在返回之前夏时制，舒尔茨有参与者黑暗里看一眼。,"Prior to the return of daylight saving time, Schultz has participants take a look in the dark.",0.74576271186441,0.31552094522019,在回到白天之前，舒尔泽有参与者一睹为难。,"Before returning to the day, Schulzer had a chance to see the participants.",0.62025316455696,0.2881006006006,在回到日光，舒尔茨具有参与者采取一眼看到一个黑暗。,"Back in daylight, Schultz has participants take a glance to see a dark.",0.80519480519481,0.51801801801802
﻿en-zh,"your first Valentino is like your first love .",你第一次的华伦天奴是像你的初恋。,"Your first Valentino is like your first love.",0.96703296703297,0.89185393258427,你的第一个Valentino就像你的第一个爱。,"Your first Valentino is like your first love.",0.96703296703297,0.89185393258427,你的第一天就像是你的初恋.,"Your first day is like your first love.",0.84705882352941,0.75556065122678
﻿en-zh,"RENAMO was once a notorious rebel movement .",抵运曾经是臭名远扬的反叛运动。,"RENAMO were notorious rebel movement.",0.8641975308642,0.4099025974026,抵押运动曾经是一个臭名昭着的反叛运动。,"The mortgage movement was once a notorious rebel movement.",0.72549019607843,0.83018392542202,抵运党曾经是一个臭名昭着的叛乱运动。,"Renamo was once a notorious rebel movement.",0.8735632183908,0.87574270214415
﻿en-zh,"in a democracy , time is needed for the preparation of a programme .",在一个民主国家，准备方案需要时间。,"In a democracy, preparing takes time.",0.51428571428571,0.15151515151515,在民主国家，编制方案需要时间。,"In a democratic country, it takes time to program.",0.50847457627119,0.11111111111111,在一个民主国家，需要时间编制一个方案。,"In a democracy, it takes time to develop a solution.",0.5,0.18382352941176
﻿en-zh,"these are the races in individual locations you know from the story .",这些都是在各自的地点你知道从这个故事中的种族。,"These are individual locations you know this story from the race.",0.74626865671642,0.59895833333333,这些是您从故事中知道的个人地点的种族。,"These are the races of the individual places you know from the story.",0.85507246376812,0.77749523204069,这些都是种族在各个地点你知道的故事。,"These are the races in the various locations you know the story.",0.81203007518797,0.81267217630854
﻿en-zh,"after assist with Jágr his shot was touched into a fourth goal by Wayne Simmonds .","后协助 Jágr 他的射门被感动到第四个目标韦恩 · 西蒙兹。","Assist Jágr after his shot was moved to the fourth goal Wayne · Symonds.",0.73885350318471,0.52436708860759,"在帮助Jágr之后，他的射门被Wayne Simmonds打入了第四个进球。","After helping Jágr, his shot was scored fourth by Wayne Simmonds.",0.73825503355705,0.53086419753086,之后，协助Jágr他的枪是碰到的第四个目标韦恩*西蒙斯的。,"After assisting Jágr his gun is hit the fourth goal Wayne Simmons.",0.76,0.27332621082621
﻿en-zh,"a struggle for control over the symbolic Tahrir Square provoked events verging on civil war .",象征性的塔利尔广场的控制权争夺挑衅事件濒临内战。,"Symbolic Tahrir control contest provocations on the brink of civil war.",0.47560975609756,0.30941408821593,对象征性的Tahrir广场进行控制的斗争引发了内战的内战。,"The struggle against the symbolic Tahrir Square led to a civil war civil war.",0.67058823529412,0.66351082749242,一个争取控制权的象征解放广场的挑衅事件接近于内战。,"A fight for control over the symbolic Tahrir Square, the provocative events close to the Civil War.",0.76041666666667,0.78448307545298
﻿en-zh,"he defended the project to establish South American citizenship .",他为辩护项目建立南美国公民身份。,"He defended project creation of a South American citizenship.",0.80952380952381,0.51627384960718,他捍卫了建立南美公民的项目。,"He defended the project to build a South American citizen.",0.82926829268293,0.67244897959184,他辩护，该项目建立南美国公民身份。,"He defended the project to establish South American citizenship.",0.97674418604651,0.90410275595461
﻿en-zh,"this phenomenon gained momentum following the elections .",这种现象在选举之后的势头。,"This momentum after the election.",0.62222222222222,0.19480519480519,这种现象在选举之后获得了势头。,"This phenomenon gained momentum after the election.",0.85185185185185,0.56455696202532,这种现象的势头以下的选举。,"This phenomenon of momentum following elections.",0.85714285714286,0.47692307692308
﻿en-zh,"the museum is a branch of the Belvedere museum .",博物馆是丽城博物馆的一个分支。,"The Museum is a branch of the Belvedere Museum.",0.92631578947368,0.90410275595461,博物馆是丽城博物馆的一个分支。,"The museum is a branch of the Belvedere Museum.",0.94736842105263,0.90410275595461,该博物馆的一个分支丽城博物馆。,"The Museum is a branch of the Belvedere Museum.",0.92631578947368,0.90410275595461
﻿en-zh,"based on the model given by the by-laws , the winner is a candidate with higher percentage support from the chamber .",基于由法律所提出的模型，获胜者是候选人，有较高百分比支持从分庭。,"Based on the model proposed by law, the winner is the candidate, have a higher percentage of support from the Chamber.",0.82553191489362,0.67110647643425,根据附则提供的模式，获胜者是来自该小组的较高百分比支持的候选人。,"According to the attached model, the winner is a higher percentage of the candidate from the group.",0.58333333333333,0.39664082687338,在基于模型给出的通过法律，获胜者是一名候选人以更高百分比的支助室。,"Based on the model given by law, the winner is a candidate with higher percentage of the support chamber.",0.87387387387387,0.74258925581618
